timestamp,price,volume
2024-01-02 09:30:00,185.50,1500
2024-01-02 09:35:00,186.20,2300
2024-01-02 09:40:00,185.80,1800
2024-01-02 09:45:00,186.50,2100
2024-01-02 09:50:00,187.00,1900
2024-01-02 09:55:00,186.30,1600
2024-01-02 10:00:00,186.80,2200
2024-01-02 10:05:00,187.50,2500
2024-01-02 10:10:00,188.00,2000
2024-01-02 10:15:00,187.80,1700
2024-01-02 10:20:00,188.50,2400
2024-01-02 10:25:00,189.00,2100
2024-01-02 10:30:00,188.80,1900
2024-01-02 10:35:00,189.50,2600
2024-01-02 10:40:00,190.00,2300
2024-01-02 10:45:00,189.80,1800
2024-01-02 10:50:00,190.50,2100
2024-01-02 10:55:00,191.00,2500
2024-01-02 11:00:00,190.80,2000
2024-01-02 11:05:00,190.20,1700
2024-01-02 11:10:00,189.50,2200
2024-01-02 11:15:00,189.00,1900
2024-01-02 11:20:00,188.50,2400
2024-01-02 11:25:00,188.00,2100
2024-01-02 11:30:00,187.50,1800
2024-01-02 11:35:00,187.00,2000
2024-01-02 11:40:00,186.50,2300
2024-01-02 11:45:00,186.00,1900
2024-01-02 11:50:00,185.50,1700
2024-01-02 11:55:00,185.00,2200
2024-01-02 12:00:00,184.50,2100
